IRE-43,HYD,PRIMECARE SAN BERNARDINO,PrimeCare�,834 FULL,CA-PRIMECAREMGSANBERNAR-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-43,HYD,PRIMECARE SAN BERNARDINO,PrimeCare�,834 INCR ,CA-PRIMECAREMGSANBERNAR-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-43,HYD,PRIMECARE SAN BERNARDINO,PrimeCare�,MOOP,PRIMECAREMGSANBERNARCA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-43,HYD,PRIMECARE SAN BERNARDINO,PrimeCare�,NCPDP,PRIMECAREMGSANBERNARCA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-44,HYD,PRIMECARE RIVERSIDE,PrimeCare�,834 FULL,CA-PRIMECAREMGRIVERSIDE-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-44,HYD,PRIMECARE RIVERSIDE,PrimeCare�,834 INCR ,CA-PRIMECAREMGRIVERSIDE-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-44,HYD,PRIMECARE RIVERSIDE,PrimeCare�,MOOP,PRIMECAREMGRIVERSIDECA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-44,HYD,PRIMECARE RIVERSIDE,PrimeCare�,NCPDP,PRIMECAREMGRIVERSIDECA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-45,HYD,PRIMECARE REDLANDS,PrimeCare�,834 FULL,CA-PRIMECAREMGREDLANDS-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-45,HYD,PRIMECARE REDLANDS,PrimeCare�,834 INCR ,CA-PRIMECAREMGREDLANDS-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-45,HYD,PRIMECARE REDLANDS,PrimeCare�,MOOP,PRIMECAREMGREDLANDSCA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-45,HYD,PRIMECARE REDLANDS,PrimeCare�,NCPDP,PRIMECAREMGREDLANDSCA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-46,HYD,PRIMECARE MORENO VALLEY,PrimeCare�,834 FULL,CA-PRIMECAREMGMORENOVAL-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-46,HYD,PRIMECARE MORENO VALLEY,PrimeCare�,834 INCR ,CA-PRIMECAREMGMORENOVAL-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-46,HYD,PRIMECARE MORENO VALLEY,PrimeCare�,MOOP,PRIMECAREMGMORENOVALCA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-46,HYD,PRIMECARE MORENO VALLEY,PrimeCare�,NCPDP,PRIMECAREMGMORENOVALCA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-47,HYD,PRIMECARE HEMET VALLEY,PrimeCare�,834 FULL,CA-PRIMECAREMGHEMETVAL-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-47,HYD,PRIMECARE HEMET VALLEY,PrimeCare�,834 INCR ,CA-PRIMECAREMGHEMETVAL-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-47,HYD,PRIMECARE HEMET VALLEY,PrimeCare�,MOOP,PRIMECAREMGHEMETVALCA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-47,HYD,PRIMECARE HEMET VALLEY,PrimeCare�,NCPDP,PRIMECAREMGHEMETVALCA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-48,HYD,PRIMECARE CORONA,PrimeCare�,834 FULL,CA-PRIMECAREMGCORONA-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-48,HYD,PRIMECARE CORONA,PrimeCare�,834 INCR ,CA-PRIMECAREMGCORONA-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-48,HYD,PRIMECARE CORONA,PrimeCare�,MOOP,PRIMECAREMGCORONACA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-48,HYD,PRIMECARE CORONA,PrimeCare�,NCPDP,PRIMECAREMGCORONACA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-49,HYD,PRIMECARE CITRUS VALLEY,PrimeCare�,834 FULL,CA-PRIMECAREMGCITRUSVAL-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-49,HYD,PRIMECARE CITRUS VALLEY,PrimeCare�,834 INCR ,CA-PRIMECAREMGCITRUSVAL-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-49,HYD,PRIMECARE CITRUS VALLEY,PrimeCare�,MOOP,PRIMECAREMGCITRUSVALCA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-49,HYD,PRIMECARE CITRUS VALLEY,PrimeCare�,837I,PRIMECAREMGCITRUSVALCA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-49,HYD,PRIMECARE CITRUS VALLEY,PrimeCare�,837P,PRIMECAREMGCITRUSVALCA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-49,HYD,PRIMECARE CITRUS VALLEY,PrimeCare�,NCPDP,PRIMECAREMGCITRUSVALCA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-51,HYD,PRIMECARE INLAND VALLEY,PrimeCare�,834 FULL,CA-PRIMECAREMGINLANDVAL-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-51,HYD,PRIMECARE INLAND VALLEY,PrimeCare�,834 INCR ,CA-PRIMECAREMGINLANDVAL-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-51,HYD,PRIMECARE INLAND VALLEY,PrimeCare�,MOOP,PRIMECAREMGINLANDVALCA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-51,HYD,PRIMECARE INLAND VALLEY,PrimeCare�,NCPDP,PRIMECAREMGINLANDVALCA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-53,HYD,RIVERSIDE MEDICAL CLINIC,RIVERSIDE,834 FULL,CA-RIVERSIDE1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-53,HYD,RIVERSIDE MEDICAL CLINIC,RIVERSIDE,834 INCR ,CA-RIVERSIDE1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-53,HYD,RIVERSIDE MEDICAL CLINIC,RIVERSIDE,MOOP,RIVERSIDE1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-53,HYD,RIVERSIDE MEDICAL CLINIC,RIVERSIDE,NCPDP,RIVERSIDE1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-54,HYD,RIVERSIDE PHYSICIAN NETWORK,RIVERSIDE,834 FULL,CA-RIVERSIDEPHYSNET1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-54,HYD,RIVERSIDE PHYSICIAN NETWORK,RIVERSIDE,834 INCR ,CA-RIVERSIDEPHYSNET1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-54,HYD,RIVERSIDE PHYSICIAN NETWORK,RIVERSIDE,MOOP,RIVERSIDEPHYSNET1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-54,HYD,RIVERSIDE PHYSICIAN NETWORK,RIVERSIDE,NCPDP,RIVERSIDEPHYSNET1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-55,HYD,SCRIPPS CLINIC,ScrippsClinic,834 FULL,CA-SCRIPPSCLINIC1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-55,HYD,SCRIPPS CLINIC,ScrippsClinic,834 INCR ,CA-SCRIPPSCLINIC1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-55,HYD,SCRIPPS CLINIC,ScrippsClinic,MOOP,SCRIPPSCLINIC1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-55,HYD,SCRIPPS CLINIC,ScrippsClinic,NCPDP,SCRIPPSCLINIC1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-56,HYD,SCRIPPS PHYSICIANS MEDICAL GROUP (formerly known as San Diego Physicians Medical Group),ScrippsClinic,834 FULL,CA-SCRIPPSPHYSMG1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-56,HYD,SCRIPPS PHYSICIANS MEDICAL GROUP (formerly known as San Diego Physicians Medical Group),ScrippsClinic,834 INCR ,CA-SCRIPPSPHYSMG1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-56,HYD,SCRIPPS PHYSICIANS MEDICAL GROUP (formerly known as San Diego Physicians Medical Group),ScrippsClinic,MOOP,SCRIPPSPHYSMG1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-56,HYD,SCRIPPS PHYSICIANS MEDICAL GROUP (formerly known as San Diego Physicians Medical Group),ScrippsClinic,NCPDP,SCRIPPSPHYSMG1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-57,HYD,"HEMET COMMUNITY MEDICAL GROUP, INC.",HemetCommMG,834 FULL,CA-HEMETCOMMUNITYMG1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-57,HYD,"HEMET COMMUNITY MEDICAL GROUP, INC.",HemetCommMG,834 INCR ,CA-HEMETCOMMUNITYMG1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-57,HYD,"HEMET COMMUNITY MEDICAL GROUP, INC.",HemetCommMG,MOOP,HEMETCOMMUNITYMG1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-58,HYD,PIONEER PROVIDER NETWORK-LONG BEACH,PIONEER_PROVIDER_NETWORK,834 FULL,CA-PIONEERPROVNETLB1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-58,HYD,PIONEER PROVIDER NETWORK-LONG BEACH,PIONEER_PROVIDER_NETWORK,834 INCR ,CA-PIONEERPROVNETLB1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-58,HYD,PIONEER PROVIDER NETWORK-LONG BEACH,PIONEER_PROVIDER_NETWORK,MOOP,PIONEERPROVNETLB1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-58,HYD,PIONEER PROVIDER NETWORK-LONG BEACH,PIONEER_PROVIDER_NETWORK,NCPDP,PIONEERPROVNETLB1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-59,HYD,GOOD SAMARITAN MEDICAL PRACTICE ASSOCIATION,Good_Samaritan,834 FULL,CA-GOODSMRTN1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-59,HYD,GOOD SAMARITAN MEDICAL PRACTICE ASSOCIATION,Good_Samaritan,834 INCR ,CA-GOODSMRTN1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-59,HYD,GOOD SAMARITAN MEDICAL PRACTICE ASSOCIATION,Good_Samaritan,MOOP,GOODSMRTN1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-59,HYD,GOOD SAMARITAN MEDICAL PRACTICE ASSOCIATION,Good_Samaritan,NCPDP,GOODSMRTN1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-60,HYD,Heritage,Heritage,834 FULL,CA-HERITAGE1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-60,HYD,Heritage,Heritage,834 INCR ,CA-HERITAGE1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-60,HYD,Heritage,Heritage,MOOP,HERITAGE1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-60,HYD,Heritage,Heritage,837I,HERITAGE1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-60,HYD,Heritage,Heritage,837P,HERITAGE1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-60,HYD,Heritage,Heritage,NCPDP,HERITAGE1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-62,WA,HMSO (Highline Medical Services Organization),HMSO,834 FULL,WA-HMSO1-834-MCD-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-62,WA,HMSO (Highline Medical Services Organization),HMSO,834 INCR ,WA-HMSO1-834-MCD-INCR,11:30:00,Daily,Friday,Wednesday
IRE-62,WA,HMSO (Highline Medical Services Organization),HMSO,NCPDP,HMSO1WA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-63,MUM,INet,INET�,834 FULL,TX-INET1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-63,MUM,INet,INET�,834 INCR ,TX-INET1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-63,MUM,INet,INET�,MOOP,INET1TX_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-63,MUM,INet,INET�,CR-837I,INET1_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-63,MUM,INet,INET�,CR-837P,INET1_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-63,MUM,INet,INET�,837I,INET1TX_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-63,MUM,INet,INET�,837P,INET1TX_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-63,MUM,INet,INET�,NCPDP,INET1TX_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-64,MUM,PROSPECT (TX MCR),PROSPECT,834 FULL,TX-PROSPECT1-834-MCR-FULL,11:30:00,Monthly ,Last Monday of the Month,Last Monday of the Month
IRE-64,MUM,PROSPECT (TX MCR),PROSPECT,834 INCR ,TX-PROSPECT1-834-MCR-INCR,11:30:00,Weekly,Friday,F
IRE-64,MUM,PROSPECT (TX MCR),PROSPECT,MOOP,PROSPECT1TX_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-64,MUM,PROSPECT (TX MCR),PROSPECT,837I,PROSPECT1TX_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-64,MUM,PROSPECT (TX MCR),PROSPECT,837P,PROSPECT1TX_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-64,MUM,PROSPECT (TX MCR),PROSPECT,NCPDP,PROSPECT1TX_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-65,MUM,PROSPECT (TX MMP),PROSPECT,MOOP,PROSPECT2TX_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-66,HYD,PROSPECT HEALTH SOURCE MEDICAL GROUP,PROSPECT,834 FULL,CA-PROSPECTHLTHSRCMG1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-66,HYD,PROSPECT HEALTH SOURCE MEDICAL GROUP,PROSPECT,834 INCR ,CA-PROSPECTHLTHSRCMG1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-66,HYD,PROSPECT HEALTH SOURCE MEDICAL GROUP,PROSPECT,MOOP,PROSPECTHLTHSRCMG1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-67,HYD,"PROSPECT PROFESSIONAL CARE MEDICAL GROUP, INC",PROSPECT,834 FULL,CA-PROSPECTPROFCRMG1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-67,HYD,"PROSPECT PROFESSIONAL CARE MEDICAL GROUP, INC",PROSPECT,834 INCR ,CA-PROSPECTPROFCRMG1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-67,HYD,"PROSPECT PROFESSIONAL CARE MEDICAL GROUP, INC",PROSPECT,MOOP,PROSPECTPROFCRMG1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-68,HYD,PROSPECT (CA),PROSPECT,834 FULL,CA-PROSPECT3-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-68,HYD,PROSPECT (CA),PROSPECT,834 INCR ,CA-PROSPECT3-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-68,HYD,PROSPECT (CA),PROSPECT,MOOP,PROSPECT3CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-69,HYD,KOREAN IndiaN MEDICAL GROUP,Korean_Indian_Med,834 FULL,CA-KOREANIndiaNMG1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-69,HYD,KOREAN IndiaN MEDICAL GROUP,Korean_Indian_Med,834 INCR ,CA-KOREANIndiaNMG1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-69,HYD,KOREAN IndiaN MEDICAL GROUP,Korean_Indian_Med,MOOP,KOREANIndiaNMG1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-69,HYD,KOREAN IndiaN MEDICAL GROUP,Korean_Indian_Med,NCPDP,KOREANIndiaNMG1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-70,HYD,Lakewood,Lakewood,834 FULL,CA-LAKEWOOD1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-70,HYD,Lakewood,Lakewood,834 INCR ,CA-LAKEWOOD1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-71,HYD,VALLEY CARE SELECT IPA,Valley_Care_IPA,834 FULL,CA-VALLEYCARESELECT1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-71,HYD,VALLEY CARE SELECT IPA,Valley_Care_IPA,834 INCR ,CA-VALLEYCARESELECT1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-71,HYD,VALLEY CARE SELECT IPA,Valley_Care_IPA,MOOP,VALLEYCARESELECT1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-71,HYD,VALLEY CARE SELECT IPA,Valley_Care_IPA,837I,VALLEYCARESELECT1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-71,HYD,VALLEY CARE SELECT IPA,Valley_Care_IPA,837P,VALLEYCARESELECT1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-71,HYD,VALLEY CARE SELECT IPA,Valley_Care_IPA,NCPDP,VALLEYCARESELECT1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-72,HYD,"MERCY PHYSICIANS MEDICAL GROUP, INC.",Mercy_Physician,834 FULL,CA-MERCYPHYSICIANS1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-72,HYD,"MERCY PHYSICIANS MEDICAL GROUP, INC.",Mercy_Physician,834 INCR ,CA-MERCYPHYSICIANS1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-72,HYD,"MERCY PHYSICIANS MEDICAL GROUP, INC.",Mercy_Physician,MOOP,MERCYPHYSICIANS1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-72,HYD,"MERCY PHYSICIANS MEDICAL GROUP, INC.",Mercy_Physician,837I,MERCYPHYSICIANS1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-72,HYD,"MERCY PHYSICIANS MEDICAL GROUP, INC.",Mercy_Physician,837P,MERCYPHYSICIANS1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-72,HYD,"MERCY PHYSICIANS MEDICAL GROUP, INC.",Mercy_Physician,NCPDP,MERCYPHYSICIANS1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-74,HYD,MY FAMILY MEDICAL GROUP,MyFamilyMedGrp,834 FULL,CA-MYFAMILYMG1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-74,HYD,MY FAMILY MEDICAL GROUP,MyFamilyMedGrp,834 INCR ,CA-MYFAMILYMG1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-74,HYD,MY FAMILY MEDICAL GROUP,MyFamilyMedGrp,MOOP,MYFAMILYMG1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-76,HYD,VALLEY CARE IPA,Valley_Care_IPA,834 FULL,CA-VALLEYCARE1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-76,HYD,VALLEY CARE IPA,Valley_Care_IPA,834 INCR ,CA-VALLEYCARE1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-76,HYD,VALLEY CARE IPA,Valley_Care_IPA,MOOP,VALLEYCARE1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-76,HYD,VALLEY CARE IPA,Valley_Care_IPA,NCPDP,VALLEYCARE1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-79,HYD,HEALTHCARE PARTNERS 2 ,HealthCarePartners,834 FULL,CA-HEALTHCAREPARTNERS2-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-79,HYD,HEALTHCARE PARTNERS 2 ,HealthCarePartners,834 INCR ,CA-HEALTHCAREPARTNERS2-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-79,HYD,HEALTHCARE PARTNERS 2 ,HealthCarePartners,MOOP,HEALTHCAREPARTNERS2CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-81,OH,Core Care Select,CoreCareSelect�,834 FULL,OH-CORECARESELECT1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-81,OH,Core Care Select,CoreCareSelect�,834 INCR ,OH-CORECARESELECT1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-81,OH,Core Care Select,CoreCareSelect�,MOOP,CORECARESELECT1OH_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-81,OH,Core Care Select,CoreCareSelect�,CR-837I,CORECARESELECT1_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-81,OH,Core Care Select,CoreCareSelect�,CR-837P,CORECARESELECT1_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-81,OH,Core Care Select,CoreCareSelect�,837I,CORECARESELECT1OH_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-81,OH,Core Care Select,CoreCareSelect�,837P,CORECARESELECT1OH_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-81,OH,Core Care Select,CoreCareSelect�,NCPDP,CORECARESELECT1OH_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-82,NY,HEALTHCARE PARTNERS (MCR),HCP,834 FULL,NY-HCP1-834-MCR-FULL,11:30:00,Weekly,Monday,Monday
IRE-82,NY,HEALTHCARE PARTNERS (MCR),HCP,834 INCR ,NY-HCP1-834-MCR-INCR,11:30:00,Daily,Tuesday,Friday
IRE-82,NY,HEALTHCARE PARTNERS (MCR),HCP,MOOP,HCP1NY_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-82,NY,HEALTHCARE PARTNERS (MCR),HCP,NCPDP,HCP1NY_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-83,NY,Montefiore ACO (MCR),Montefiore�,CR-837I,MONTEMCR_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-83,NY,Montefiore ACO (MCR),Montefiore�,CR-837P,MONTEMCR_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-85,HYD,APPLECARE MEDICAL GROUP-DOWNEY REGION,Applecare_Med_Group�,834 FULL,CA-AMGDR1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-85,HYD,APPLECARE MEDICAL GROUP-DOWNEY REGION,Applecare_Med_Group�,834 INCR ,CA-AMGDR1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-85,HYD,APPLECARE MEDICAL GROUP-DOWNEY REGION,Applecare_Med_Group�,837I,AMGDR1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-85,HYD,APPLECARE MEDICAL GROUP-DOWNEY REGION,Applecare_Med_Group�,837P,AMGDR1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-85,HYD,APPLECARE MEDICAL GROUP-DOWNEY REGION,Applecare_Med_Group�,NCPDP,AMGDR1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-86,HYD,APPLECARE MEDICAL GROUP-ST.FRANCIS REGION,Applecare_Med_Group�,834 FULL,CA-AMGSFR1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-86,HYD,APPLECARE MEDICAL GROUP-ST.FRANCIS REGION,Applecare_Med_Group�,834 INCR ,CA-AMGSFR1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-86,HYD,APPLECARE MEDICAL GROUP-ST.FRANCIS REGION,Applecare_Med_Group�,MOOP,AMGSFR1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-86,HYD,APPLECARE MEDICAL GROUP-ST.FRANCIS REGION,Applecare_Med_Group�,837I,AMGSFR1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-86,HYD,APPLECARE MEDICAL GROUP-ST.FRANCIS REGION,Applecare_Med_Group�,837P,AMGSFR1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-86,HYD,APPLECARE MEDICAL GROUP-ST.FRANCIS REGION,Applecare_Med_Group�,NCPDP,AMGSFR1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-88,HYD,WOODLAND CLINIC MEDICAL GROUP,DignityMercyMed_Woodland,834 FULL,CA-WOODLANDCMG1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-88,HYD,WOODLAND CLINIC MEDICAL GROUP,DignityMercyMed_Woodland,834 INCR ,CA-WOODLANDCMG1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-89,HYD,SEOUL MEDICAL GROUP,Access&Seoul_Med_Group,834 FULL,CA-SEOULMG1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-89,HYD,SEOUL MEDICAL GROUP,Access&Seoul_Med_Group,834 INCR ,CA-SEOULMG1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-89,HYD,SEOUL MEDICAL GROUP,Access&Seoul_Med_Group,837I,SEOULMG1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-89,HYD,SEOUL MEDICAL GROUP,Access&Seoul_Med_Group,837P,SEOULMG1CA_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-89,HYD,SEOUL MEDICAL GROUP,Access&Seoul_Med_Group,NCPDP,SEOULMG1CA_ENC_NCPDP,19:30:00,Monthly,First day of month,Last day of month
IRE-90,HYD,IMPERIAL HEALTH HOLDINGS SACRAMENTO,ImperialHealthPlan,834 FULL,CA-IMPERIALHLTH1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-90,HYD,IMPERIAL HEALTH HOLDINGS SACRAMENTO,ImperialHealthPlan,834 INCR ,CA-IMPERIALHLTH1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-90,HYD,IMPERIAL HEALTH HOLDINGS SACRAMENTO,ImperialHealthPlan,MOOP,IMPERIALHLTH1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-90,HYD,IMPERIAL HEALTH HOLDINGS SACRAMENTO,ImperialHealthPlan,CR-837I,IMPERIALHLTH1_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
